voice,sentiment,gender,label
그랬으면 좋겠다.,neutral,female,4
떨어졌어. 손해 많이 봤어.,sadness,male,5
유튜버들이 사람들을 속여가며 뒷광고를 하고 있어.,angry,female,0
나 엘레베이터에 갇혔어.,fear,male,2
요즘 주식 시작했어. 친구 추천으로.,sadness,female,5
아 그럴까? 요새 우울해서 아무것도 안 해서 그런가 노래도 좀 안 들은 것 같애.,sadness,female,5
맞아. 나가서 활동을 해야되는데. 몸이 더 아파오는 것 같애.,sadness,female,5
쓰레기통에서 역겨운 냄새가 나고 있어! ,disgust,female,1
지금은 많이 진정 됐지. 하지만 또 그럴까 봐 걱정 돼.,surprise,female,6
알았어. 고마워.,angry,male,0
나 마라톤 대회 나가는거 너도 알지?,happiness,female,3
아니? 혼자 열심히 연습한 거야.,happiness,male,3
"야, 내가 그것도 모르겠냐? 멀리서 봤어!",neutral,female,4
나 어제 자다가 정말 깜짝 놀랐잖아!,surprise,female,6
내가 음식물 쓰레기를 그곳에 버려버렸어.,disgust,female,1
너무 실망스러워. 사람들은 그걸 보고 속아서 물건들을 살거 아냐.,angry,female,0
어. 바닷가 가는 거였어.,angry,female,0
나 요즘 주식을 시작했어.,sadness,female,5
"주식을 추천해준 지인이 전자 종목이 전망이 좋다고 해서, 전자 종목을 구입했어.",sadness,female,5
그래야 할 것 같아. 아무리 청소를 해두 없어지지 않으니까.,angry,female,0
방향제로 처리하는 게 가장 좋은 방법 같아.,disgust,female,1
그런 놈은 욕을 해줘야 된다고. 얼마나 못됐는데.,angry,female,0
쓰레기통에서 역겨운 냄새가 나고 있어.,disgust,female,1
무슨 일이 생기기 전에 바로 잡았지.,surprise,female,6
완전 놀랬지. 그래서 내가 부끄러웠다니까.,surprise,female,6
네. 정말 감사합니다.,sadness,male,5
아니 요즘 다들 왜 그러는지 이해할 수가 없어!,angry,female,0
아직도 진정이 안 돼 얼마나 놀랬는지 조심해야겠어.,surprise,female,6
사람들이 너무 많이 몰려있어서 무슨일인지 볼수가 없었어.,neutral,female,4
나 오늘 짭새가 몰려 있길래 궁금해서 구경 다녀왔어.,neutral,female,4
완전히 끝났지. 너무 후련해.,happiness,male,3
나 여행가고 싶었는데 여행 계획이나 세워야겠다.,happiness,female,3
부장 새끼는 욕 먹어도 돼.,angry,male,0
난 괜찮아. 요즘은 좀 편안하게 하고 있어.,neutral,female,4
알았어. 나도 전화해서 적당한 보상도 좀 받고싶다.,disgust,female,1
내 선물이 궁금해? 보고 싶어? 나중에 꼭 보여줄게.,happiness,female,3
나 드디어 프로젝트 끝났어!,happiness,male,3
나 갇힌 게 집에 갇힌 것 같아.,fear,female,2
구경하고 있는 사람들이 너무 많아서 무슨 일인지 알 수가 없었어.,neutral,female,4
집 안에 나 혼자 갇히게 되니까 너무 무섭고 두려워.,fear,female,2
아직 안 했어. 향수 오면 할 거야.,happiness,female,3
아무래도 나 혼자 집 안에 갇히게 된 것 같아.,fear,female,2
요즘 내 건강은 괜찮아. 비염 빼고는.,neutral,female,4
신나는 음악 추천해줘.,angry,female,0
나 이벤트에 당첨됐어.,happiness,female,3
천천히 집에서 쉬려고.,happiness,male,3
곰팡이 제거제가 효과는 있대?,angry,female,0
알았어. 친구들과 만나서 여행 계획을 한번 세워볼게.,happiness,female,3
아 그새끼 정말 짜증나. 할 일 없으면 집에나 갈 것이지. 왜 나한테만 뭐라 할까?,angry,male,0
당연히 끝났지. 한 달 간 정말 힘들었어.,happiness,female,3
그렇게 괜찮으면 지금 당장 구매 하고싶어.,angry,female,0
와우. 똑똑한데? 그런 생각 못 해봤네.,disgust,female,1
응. 내가 평소에 되게 쓰고 싶던 거라서 너무 마음에 들어.,happiness,male,3
내려가고 있는데 엘리베이터가 멈춰버렸어.,fear,male,2
아는 사람이 추천해줘 가지고.,sadness,female,5
에휴! 그래 너 말대로 음악이나 들으면서 기분 풀어야겠다. 나는 발라드가 좋아.,angry,female,0
그래? 나 구매해서 한 번 사용해볼래. 좋은 제품 좀 추천해줘.,angry,female,0
나 아까 짭새 새끼들이 몰려 있길래 신기해서 구경 갔다 왔어.,neutral,male,4
알았어. 증거 사진이랑 제출해서 전화해볼게.,disgust,female,1
몰라. 나도 무슨 일인지는 잘 모르겠어.,neutral,male,4
헐. 나 이벤트 당첨 됐어.,happiness,female,3
나도 여기가 어딘지 모른다고. 무서워 죽겠어.,fear,female,2
아니. 큰 일은 아니고 집으로 돌아가셨어.,neutral,male,4
네 감사해요 잘 받을게요.,sadness,female,5
너무 마음에 들어! 기분 최고다!,happiness,female,3
아 진짜 짜증나 아니 그 사람은 할 일 없으면 집에 나갈 것이지 왜 자꾸 나한테 일 시키고 난리야.	,angry,female,0
알았어. 향수 도착하면 바로 보여줄게.,happiness,female,3
그거는 아니고 내가 달리는 운동을 너무 좋아해서 항상 마라톤 대회에 나가고 있어.,happiness,female,3
요즘 비가 너무 많이 와서 휴가 못 갈 거 같아요.,angry,female,0
오자 마자 노트북 여기 저기를 살펴 봤는데 아무 문제가 없더라고. 성능도 정말 좋아.,happiness,female,3
넌 어떤 선물 좋아해?,happiness,male,3
락스를 사서 벽을 빡빡 닦아야 되나 봐요!,angry,male,0
불은 안 꺼졌는데 꼭 금방이라도 떨어질 거 같아. 무서워.,fear,female,2
아니 그런 건 아닌 거 같고 그냥 누가 물건 훔쳐간 거 같던데?,neutral,female,4
습기가 계속 생기니까 곰팡이가 나오고 있어서 너무나 신경 쓰여. 어떡하지?,angry,female,0
아니 나가려고 했는데 밖에 막 물이 막 가득 차 가지고 나갈 수가 없어!,fear,male,2
"에이, 짭새가 짭새지, 무슨 경찰이야. 짭새지.",neutral,male,4
함께 달리는 크루가 있어서 지치고 힘들 때 큰 힘이 되어 주었어.,happiness,female,3
아직까지는 집 안에 물이 들어오지 않았는데 이러다가 집 안까지 물이 들어올까봐 너무 무서워.,fear,female,2
사과 영상을 보고 나니까 너무 화가 나. 내 화를 잠재워 줄 수 있는 영상이 있어?,angry,female,0
"모르겠고, 뭐가 썩었나봐.",disgust,female,1
"아니, 아까 해피를 산책시키다가 깜짝 놀랐어.",surprise,female,6
함께 달리는 크루가 있어서 내가 지치고 힘들 때 큰 힘이 되어주고 있어.,happiness,female,3
어떤 사람이 음주 운전을 한 것 같더라고.,neutral,female,4
나도 구경 잘 못했어.,neutral,female,4
몸도 무기력한 거 같아.	,sadness,female,5
난 여전히 짭새라고 할거야. 그리고 얼마 구경도 못했어. 바로 쫓겨났거든.,neutral,female,4
이게 향수주는 거였거든? 이거 어떻게 됐지? 완전 조금 뽑는 거였는데.,happiness,male,3
떤 음악이 좋은지 추천해줄 수 있어?,happiness,male,3
그런 건 아니고 그냥 혼자서 열심히 연습을 하는 거야.,happiness,female,3
나 너무 우울해.,sadness,female,5
그래서 지나가다가 경찰 아저씨한테 좀 조용히하라고 얘기하고 갔어.,neutral,male,4
아까는 엄청 놀랐는데 지금은 집에 와서 쉬니까 괜찮아졌어.,surprise,female,6
아이 기분이 더 나아지진 않지만 써도 되잖아.,neutral,male,4
난 아무거나 다 잘먹어.,neutral,female,4
짭새 쫓아갔다가 우산도 잃어버렸어!,neutral,female,4
어제는 엄청 놀라서 잠도 못 잤는데 오늘은 괜찮아졌어.,surprise,female,6
나는 양식이 더 좋아.,neutral,female,4
바퀴벌레라서 이거 그냥은 못 먹겠는데? 어떡하지?,disgust,male,1
나 축하해줘. 지금 기분 좋은 일 생겼어. 축하해줘!,happiness,male,3
응. 사진 찍었지. 이거 가게에 말하고 환불받을거야.,disgust,male,1
백화점에서 향수 이벤트하는데 내가 됐어.,happiness,male,3
내 휴가가 엉망이야.,angry,female,0
나 드디어 프로젝트가 끝났어.,happiness,female,3
헐! 나 이벤트 당첨됐어.,happiness,female,3
놀란 거 말고는 다른 피해가 없어서 정말 다행이었어.,surprise,female,6
그것도 좋지. 나 요새 노래를 못 들어서 요새 신곡을 하나도 몰라!,happiness,female,3
알았어. 다음에 만나면 꼭 보여줄게.,happiness,female,3
냄새는 방향제로 처리하는 게 가장 좋은 방법 같아.,disgust,female,1
장마에 태풍이 겹쳐서 나갈 수가 없어.,angry,female,0
쓰레기통에서 역겨운 냄새가 나고 있어!,disgust,female,1
"아냐, 괜찮아. 걱정해줘서 고마워.",sadness,male,5
원래 삼천원 대 후반이었다가 지금 거의 이천원 중반으로 훅 떨어졌어.,sadness,female,5
다행히 아무도 안 다쳤는데 아무래도 다른 주변분들도 아마 놀래셨을거야.,surprise,male,6
그래. 알았어. 많이 보지도 못했어. 사람들이 많아서 그냥 왔어.,neutral,female,4
드디어 프로젝트 완성했어.,happiness,female,3
어 맞아. 그 맛에 마라톤 하지.,happiness,male,3
혼자 밖에 없어서 너무 무서워!,fear,female,2
내가 좋아하는 인플루언서가 진행하는 이벤트가 있었는데 거기에 당첨됐어!,happiness,female,3
해피도 한동안 진정을 못하더라고. 그러더니 조금 지나니 진정하더라고.,surprise,female,6
나한테 맨날 퉁명스럽게 그래!,angry,male,0
짜장면에서 벌레가 나왔어.,disgust,female,1
맞아. 미세먼지 무섭다.,angry,male,0
너무 무서워. 어떻게 해야할까?,fear,female,2
자도자도 계속 피곤하고. 어 너무 힘들어.,sadness,male,5
아니 내일 비가 온대? 오늘 이렇게 날씨가 맑은데? 사무실에 우산 없어.,neutral,female,4
다친 데는 없어. ,fear,female,2
아우 짜장면에서 벌레가 나왔어!,disgust,female,1
사람들이 엄청 많아가지구 나도 제대로 못봤어.,neutral,male,4
친구가 같이   시작했어.,sadness,male,5
다행히 바로 다시 잡았어.,surprise,female,6
오늘 짭새가 몰려 있길래 궁금해서 구경 다녀왔어.,neutral,female,4
진짜 너가 다 돈 줄 거야?,happiness,female,3
내가 달리기 운동을 너무 좋아해서 매번 연습하고 마라톤 대회에 출전해. 그래서 내 기록을 새롭게 세우려고 노력하고 있어.,happiness,female,3
아. 어 집에 방향제 없는데 그것도 같이 사와야겠다.,disgust,female,1
그렇게 하는 게 좋을까? 그렇게 하는 게 낫겠지?,disgust,female,1
엄청 놀랬지. 다들 난리가 났어. 막 뛰어다니구.,surprise,female,6
갑자기 홍수가 나서 집 주위가 물이 차올라서 바깥으로 나갈 수가 없어.,fear,female,2
알았어. 사용 설명서 보고 꼼꼼히 살펴볼게.,happiness,female,3
어휴. 저거 완전 무섭지. 어떡하지?,fear,male,2
나 축하해줘. 기분 좋은 일이 생겼어.,happiness,female,3
그렇잖아도 내일 만나기로 약속했어.,happiness,female,3
너무 화가 나니까 사과도 사과 같지가 않아. 진정성이 없어.,angry,female,0
나 너무 우울해.,sadness,female,5
그냥 사라는 것만 사서 잘 모르겠어.,sadness,female,5
알았어. 음악 들으면서 나빴던 기분 풀게. 나는 발라드 음악이 좋아.,angry,female,0
갑자기 해피가 막 달려와서 깜짝 놀라긴 했지만 괜찮다고 했어.,surprise,female,6
조금 더 지켜보고 나서 결정해야 될 것 같애.,sadness,female,5
나 축하해줘. 기분 좋은 일이 있어.,happiness,male,3
아니 아까 해피 산책시키다가 정말 깜짝 놀랐어.,surprise,female,6
당연하지! 한달 간 얼마나 고생했는데.,happiness,female,3
나 좋은 일 있다!,happiness,female,3
어. 혼자서 지금 갇혔어. ,fear,male,2
오 좋네요. 거기 알려주세요.,neutral,female,4
나 오늘 짭새가 몰려 있길래 신기해서 구경 다녀왔어.,neutral,female,4
응. 지금은 괜찮아. 아까는 놀랬지만.,surprise,male,6
일단 친구들 만나서 얘기하고 여행 생각해보려구.,happiness,female,3
"아, 나 너무 우울해.",sadness,male,5
몸은 괜찮은데 심리적으로 너무 불안정해.,fear,female,2
그런게 있으면 빨리 알려줘. 우울해 죽겠다고.,sadness,female,5
좋은 생각이야. 친구들과 여행 계획도 좀 세워 볼게.,happiness,female,3
미세먼지 너무 심한 것 같아. 근데 더 큰 문제는 우리 집에 있는 곰팡이야.,angry,male,0
그러니까 너무 지저분하고 더러워서 못 먹겠어.,disgust,female,1
내 휴가가 엉망이야,angry,female,0
그래야겠지. 쉬면서 영화나 실컷 봐야겠어.,angry,female,0
고마워. 피곤했는데 너가 이렇게 얘기해줘서 고마워. 완전 신난다.,happiness,female,3
"아니. 뭐 별 이유는 없고, 주변 사람들이 추천하길래.",sadness,male,5
코로나로 재택근무를 시작하면서 집 안에만 있으니까 너무나 답답하고 울적해.,sadness,female,5
그 사람은 나한테 더 심한 욕도 하거든?,angry,male,0
나는 근데 인위적인 냄새도 싫어해서.,disgust,female,1
운동하면서 스트레스 좀 풀려고.,angry,male,0
상사새끼는 왜 집에도 안 가고 내 옆에 붙어서 지랄이야?,angry,female,0
노트북을 살펴봤는데 문제가 하나도 없어. 작동이 너무나 잘 돼.,happiness,female,3
맞아. 별 일도 아닌데 짭새들을 부르는 경우가 많잖아.,neutral,male,4
나 요즘 아주 짜증난다니깐!,angry,female,0
도둑 잡겠다고 좀 실랑이 한 것 같기도 했어.,neutral,female,4
"아니, 우리집 반지하잖아. 근데 지금 밖에 아까 비가 억수로 오더니 지금 집에 물이 찼다고!",fear,male,2
진짜로 마음에 들어.,happiness,female,3
바닷가에서 수영도 하고 물놀이도 실컷 하는 거야.,angry,female,0
아 나 요즘 주식 시작했는데 망한 거 같아.,sadness,female,5
"아, 며칠 전에 음식물 쓰레기를 버리고 깜빡했어.",disgust,female,1
한 명 뽑는 거였어.,happiness,female,3
몸은 괜찮아. 그냥 무서워.,fear,female,2
나 너무 우울해.,sadness,female,5
놀란 거 말고는 다른 피해가 없어서 정말 다행이었어.,surprise,female,6
요새 항공산업이 좋다해서 투자하고 있어.,sadness,female,5
욕을 하는 거잖아.,angry,male,0
왜요. 보고싶어요.,angry,female,0
내가 평소에 갖고 싶었던 향수가 있거든? 그거 이벤트 했는데 당첨됐어.,happiness,female,3
나 주식을 시작하게 됐는데.,sadness,female,5
그건 아니지.,neutral,male,4
집 주변까지 물이 차올라서 바깥으로 나갈 수가 없어서 너무 당황스러워. 다행히 아픈 덴 없어.,fear,female,2
샀을 때보다 많이 빠진 상태야.,sadness,female,5
헐. 나 이벤트 당첨됐어!,happiness,female,3
바리케이트를 치는 바람에 근처에도 못 갔어.,neutral,female,4
맞아. 결승선을 통과하는 순간 힘든게 싹 사라지더라고.,happiness,female,3
그래서 매일같이 청소를 하는데 곰팡이가 안 없어져.,angry,female,0
"그것도 나쁘지 않은데 난 진짜 나가고 싶었어, 너무!",angry,female,0
생각했던 것보다 많이 오르지도 않아.,sadness,female,5
짜장면에서 벌레가 나왔어.,disgust,female,1
나 아무래도 혼자 갇힌 것 같아.,fear,female,2
전화할려고 하는데 뭐라고 해야 할까?,disgust,female,1
뭐가 그래 안 들리는데!,angry,female,0
아까 간식 줬더니 금방 진정 되더라.,surprise,female,6
그러니깐. 다음부턴 조심해야 되겠어.,disgust,female,1
그래. 우선은 냄새 나니까 그게 제일이지.,disgust,female,1
그러면 진짜 좋겠네.,neutral,female,4
오랜만에 가족들이랑 서해바다에 가서 조개 줍고 놀다 오기로 했어. 그런데 비가 와서 갈 수가 없어.,angry,female,0
음악이나 들으면서 기분을 풀어야겠어. 나는 발라드가 좋아.,angry,female,0
"아, 할만하니까 하지. 그 새끼 맨날 나한테 어? 괜히 싫어해 그냥. 이유도 없이.",angry,male,0
많이 좋아졌고 이제 괜찮아.,neutral,female,4
어떤 음악인데?,happiness,male,3
나 드디어 프로젝트가 끝났어.,happiness,female,3
다행히 놀란 건 많이 진정이 되었어. 하지만 또 천둥소리 들릴까봐 무서워.,surprise,female,6
알바비를 모아서 산 거기 때문에 좋은 건 못 샀어.,happiness,female,3
나 오늘 짭새들이 몰려있길래 궁금해서 구경 다녀왔어.,neutral,female,4
한 명 뽑는 거였어.,happiness,male,3
그랬으면 좋겠다.,disgust,male,1
그건 나도 잘 모르겠어.,neutral,female,4
그러니까. 환기도 안되고 창문도 없고 속상해.,angry,female,0
집 주변까지 물이 차 올라서 바깥으로 나갈 수가 없어.,fear,female,2
나 오늘 짭새가 우리 동네에 몰려왔길래 구경 갔다왔어.,neutral,female,4
와. 드디어 끝났다.,happiness,male,3
나도 그래 볼 생각이야. 기다릴 거야.,sadness,female,5
당장 버렸어.,disgust,female,1
아니 발을 접질렀더라고. 병원가야할 것 같아.,surprise,female,6
그래. 고맙다.,sadness,male,5
알았어 방향제로 처리해 볼게.,disgust,female,1
우리 집 빼고 주변이 다 온통 물에 잠겨 있어.,fear,female,2
당첨자는 딱 한 명 뽑는 거야. 근데 그게 내가 된 거지.,happiness,female,3
갑자기 해피의 목줄이 끊어지면서 해피가 막 달려 나갔어.,surprise,female,6
실제로는 폭탄이 터지는 게 아니라 그냥 천둥 소리였어. 그 소리가 그렇게 크게 들리더라고.,surprise,female,6
곰팡이 제거제가 효과가 있다고 하니까 나 구매해서 사용해볼래.,angry,female,0
유명한 인플루언서가 이벤트를 했더라고.,happiness,female,3
"어, 그런 것 같애. 지금 주변에 다 물바다야.",fear,female,2
아 나 어제는 또 미세먼지 너무 심해 가지고.	,angry,female,0
나 갇히게 된 거 같아. 무서워.,fear,female,2
나 축하해줘. 기분 좋은 일이 생겼어.,happiness,female,3
아. 쓰레기가 너무 많은데? 어떡하지?,disgust,male,1
다행히 주변에 사람이 없었어.,surprise,male,6
해피 목줄이 갑자기 끊어진거야.,surprise,female,6
나름 열심히 했는데도 그래.,angry,female,0
함께 달리는 크루가 있어서 지치고 힘들때 힘이 되어 줘.,happiness,female,3
내가 들고 있는 건 바이오 주식이야. 주식 자체론 괜찮아.,sadness,female,5
코로나때문에 산책 못하다가 산책을 오랜만에 나갔더니 해피가 줄을 끊어먹고 뛰쳐 나가더라고. 그래서 놀랐어.,surprise,male,6
내가 평소에 정말 갖고 싶었던 향수야.,happiness,male,3
첨에 엄청 놀랐는데. 지금도 약간 무섭긴 한데. 어떡하겠어. 기다려야지.,fear,male,2
그러니까 얼른 버려야지. 냄새 나니까.,disgust,female,1
나 이벤트 당첨됐어!,happiness,female,3
드디어 구매한 노트북이 도착했어. 뜯어봐야지.,happiness,female,3
그래야지. 냄새가 냄새가 지독해.,disgust,female,1
소리 엄청 지르고 시끄럽긴 했어.,neutral,female,4
어디 외국으로 가고 싶은데 어떨까?,happiness,female,3
뭐 그런 것 같아. 근데 경찰차가 한두 대가 아니었어. 엄청 많았어.,neutral,female,4
나 어제 자다가 깜짝 놀랐어.,surprise,female,6
지금 너무 화가 나고 속이 터지는데 어떤 영상으로 내 기분을 풀어줄건데?,angry,female,0
다른 사람들한테는 안 그러는데 나한테만 자꾸 뭐라고 하고 짜증 내니까 화가 나서 그래!,angry,female,0
선수는 아니고. 내가 마라톤을 좋아해서 매번 열리는 마라톤 내회에 출전하고 있어..,happiness,female,3
지금은 많이 진정 되었어. 고마워.,surprise,female,6
시간날 때 노트북 매뉴얼보고 익혀봐야겠어.,happiness,female,3
알았어. 바로 묶어서 버릴 거야.,disgust,female,1
코로나 때문에 친구들도 못 만나고 있어.,sadness,female,5
그래. 영화까지 찾아주면 정말 즐겁겠다.,sadness,female,5
화장실은 청소해도 곰팡이가 없어지지 않아. 어떡하지?,angry,female,0
역시 이모카 내 기분을 잘 알아주는구나.,happiness,female,3
내일 친구랑 만나기로 했는데 뭘 먹어야 할지 모르겠어.,neutral,female,4
사진을 인정해줄까?,disgust,female,1
아무래도 혼자 갇힌 것 같아.,fear,female,2
여름 휴가 하면 여름 바다잖아. 바다 가고 싶었어.,angry,female,0
내가 너무나 좋아하는 인플루언서가 진행하는 이벤트에 당첨 됐어.,happiness,female,3
그럼. 다들 크루랑 운동하고 크루랑 대회에 출전해.,happiness,female,3
네. 많이 힘든 것 같아요.,angry,male,0
할 수 없지 뭐.,angry,female,0
그런 것 같애. 내가 조금 더 긍정적으로 생각해봐야겠다.,angry,male,0
화장실은 청소를 해도 곰팡이가 없어지지를 않아!,angry,male,0
그래. 알겠어. 경찰이라고 할게. 구경 별로 못했어. 사람이 너무 많아서.,neutral,female,4
비가 그렇게 많이 오는지 모르고 잠만 잤어. 대피문자도 못보고.,fear,female,2
곰팡이가 눈에 보이니까 자꾸 신경쓰여서 청소를 하게 돼. 청소 하는게 너무 힘들어.,angry,female,0
다행히 집 안까지는 들어오지 않았어. 그래서 나도 괜찮고.,fear,female,2
아니. 나 혼자 뛰어.,happiness,female,3
맞아. 좋은 생각이야.,happiness,female,3
나 너무 우울해.,sadness,male,5
나 그거 진짜 좋아.,neutral,female,4
그래. 좋은 생각이야. 이런 거는 미리부터 얘길 해야 돼.,disgust,female,1
어. 오를 생각은 안하고 지금 좀 떨어졌어.,sadness,female,5
사람들 말로는 싸움이 나서 짭새들이 온 거래. 하지만 정확한 건 몰라.,neutral,female,4
아니 홍수 때문에 밖으로 나가지를 못해. 집에 갇혔어.,fear,male,2
"한 달 동안 고생한 프로젝튼데, 이제 완전히 끝났어.",happiness,male,3
응. 이제 뭐 거의 마무리만 하면 끝이니까 자유지 자유.,happiness,female,3
코로나 때문에 하루종일 어디 나가지도 못해.,sadness,male,5
그게 좋겠다. 그렇게 해볼게.,disgust,female,1
그렇게 말해줘서 고마워.,disgust,male,1
좋아 좋아. 일단은 고생했으니까 푹 쉴게. 고마워.,happiness,male,3
비가 너무 많이 와서.,fear,female,2
응. 맞아. 같이 뛰는 크루가 있었어. 그 덕분에 더 좋은 결과를 얻은 거 같애.,happiness,male,3
난 영화 보는 걸로 선택할게. 영화 좀 추천해줘.,angry,female,0
나 축하해줘. 기분 좋은 일이 있었어.,happiness,female,3
"내가 지금 엄청 화가 났는데, 내 기분을 풀어줄 영상이 있어?",angry,female,0
나 드디어 프로젝트 끝났어!,happiness,male,3
그럴게. 위로 좀 해줄래?,sadness,female,5
벌레가 나온 짜장면을 찍어놨으니까 증거는 확실하잖아?,disgust,female,1
지금은 괜찮아. 고마워.,surprise,female,6
완전히 끝났지. 한 달동안 연구하느라 진짜 힘들었는데. 너무 기쁘다.,happiness,male,3
알았어. 나중에 한번 너도 꼭 보여줄게.,happiness,male,3
진짜 기분 안 좋아. 이걸 어떻게 하지?,disgust,female,1
"내가 저번에 향수 가지고 싶다고 했잖아, 그거! 그거 당첨됐어!",happiness,female,3
많이 힘들거다.,neutral,male,4
좀 그렇지만 그래도 너무 짜증나니까 할 수 없어.,angry,female,0
정말 실망스러워. 어떻게 그럴 수가 있는 거지?,angry,female,0
나도 너무나 궁금한데 무슨 일인지 정확하게 알 수가 없었어.,neutral,female,4
주식 가격이 계속 떨어지고 있어서 손해를 보고 있어. 속상해!,sadness,female,5
쓰레기 안치운지 오래돼서 그런가봐.,disgust,male,1
내 휴가가 엉망진창이 돼버렸어.,angry,female,0
실망스러운건 사과를 억지로 했다는 거야. 상처받았지.,angry,female,0
"아니, 태풍 때문에 지금 나가지도 못하고 여행도 못 가게 생겼어!",angry,female,0
몰라? 왜 몰려있는진 모르겠어.,neutral,male,4
힘들어도 냄새가 나니까 얼른 청소 해야지.,disgust,female,1
응. 완전히 끝났어.,happiness,male,3
알았어. 걱정하지 마. 꼼꼼히 살펴보고 또 살펴 볼게.,happiness,female,3
나도 모르겠고 잠깐 구경만 하고 오는 길이야.,neutral,female,4
나도 그랬으면 좋겠어.,neutral,female,4
나 축하해줘. 기분 좋은 일이 있었어.,happiness,female,3
뭐 때문인지 모르겠어. 어떻게해야 되는건지.,angry,male,0
안그래도 오늘 사러 가려고.,angry,female,0
나 이벤트에 당첨 됐어!,happiness,male,3
너무 많이 떨어져서 이걸 어떻게 해야할지 모르겠어.,sadness,female,5
아니요. 저 혼자 뛰어요.,happiness,male,3
"그건 잘 모르겠고, 아무튼 몰려있더라.",neutral,female,4
당첨자는 한 명 뽑는 거였는데 내가 당첨됐어.,happiness,female,3
"아이, 짭새나 경찰이나 거기서 거기지, 뭐.",neutral,female,4
아. 쓰레기통에서 역겨운 냄새가 나고 있어.,disgust,female,1
기록을 갱신했어.,happiness,female,3
유명한 인플루언서가 하는 이벤트야.,happiness,female,3
절도사건이 있었나봐.,neutral,female,4
나 엘리베이터에 갇혔어.,fear,male,2
쓰레기통에서 역겨운 냄새가 나기 시작했어.,disgust,female,1
알았어. 사용설명서 보고 꼼꼼히 살펴볼게.,happiness,female,3
"아니, 비타민이 많이 들어있는 과일이 뭐가 있는데?",sadness,female,5
집 안에 나 혼자 갇히게 된 거 같아서 너무 무서워.,fear,female,2
나 너무 우울해.,sadness,female,5
자고 일어났더니 다른 집들 사람들 다 피신했더라고.,fear,female,2
나도 몰라! 그냥 비가 많이 와서 그랬겠지!,fear,female,2
나를 위해서 이렇게 많은걸 해줘서 너무 고마워.,sadness,female,5
아 미안 미안. 내가 너무 말이 거칠었다.,neutral,male,4
내가 10km 마라톤 대회에 출전해서 예전에 내 기록을 훨씬 갱신했어.,happiness,female,3
싫은데? 안 보여주고 싶은데?,happiness,male,3
나 아까 해피 산책시키다가 엄청 놀랬어.,surprise,female,6
조금 무서워. 밖에 비가 많이와서 자꾸 고이고 있거든.,fear,female,2
응. 오늘 날은 좋았는데 좀 추웠어.,neutral,male,4
그래도 짭새나 경찰이나 거기서 거기지.,neutral,male,4
맞아. 너무 답답해 미치겠어.,sadness,female,5
아. 여행 너무 좋지. 진짜 그냥 하나하나 다 해버려야겠다! 기대돼!,happiness,female,3
맞아. 완전히 끝냈어. 한 달 간 얼마나 고생했는데.,happiness,female,3
나 코로나 때문에 너무너무 우울해.,sadness,female,5
나도 모른다고.,neutral,male,4
너무나 궁금한데 사람들이 너무 많아서 잘 안 보였어.,neutral,female,4
어떤 거? 추천해주려고?,sadness,female,5
그렇다니까? 나 진짜 더 이상은 못 참겠어.,angry,female,0
고마워. 너 너무 착하다.,disgust,female,1
나 혼자 갇혔는데 인터폰이 안 돼. 어떡하지?,fear,female,2
그 동안 회사가 너무 바빠서 가지를 못했어. 1년 만인 것 같아.,angry,female,0
해피 산책시키다가 깜짝 놀랐어.,surprise,male,6
응. 다들 귀여워 해줬어.,surprise,male,6
"글쎄? 지금도 창 밖에 보면 계속 있긴 한데, 막 심각한 상황은 아닌 것 같아.",neutral,female,4
무슨 제약회사였는데 근데 선배 이야기랑 달리 오르지 않고 있어.,sadness,female,5
화장실은 청소를 해도 곰팡이가 없어지질 않아!,angry,female,0
쓰레기통에 음식물이 들어간 것 같아. 내 실수야.,disgust,female,1
환기도 많이 시키고 청소도 자주 하는데 너무 오래된 집이라 곰팡이가 안 없어져.,angry,female,0
응! 날은 좋았어.,neutral,male,4
난 양식이 좀 더 좋아.,neutral,female,4
그래. 이런 거지 같은 기분 날려줄 만한 음악으로 부탁해.,angry,female,0
그 생각은 못했어. 좋은 생각이야.,angry,female,0
맞아. 밖에 나가서 활동해야 하는데 그러지 못하니까 미치겠어.,sadness,female,5
실제로 들은 소리는 천둥 소리인데 내가 잠결에 폭탄 터지는 소리로 들었어.,surprise,female,6
음식으로 장난치는 거는 진짜 죄야.,disgust,female,1
나 오늘 짭새가 있길래 궁금해서 구경 하고 왔어.,neutral,male,4
사람들이 너무 많아서 왜 몰려 있는지 잘 못 봤어.,neutral,female,4
와 나 드디어 프로젝트 끝났어.,happiness,male,3
"나 오늘 짭새가 몰려 있길래 궁금해서 구경 다녀 왔어,	",neutral,female,4
에. 한번 봐야지.,sadness,female,5
아무래도 빨리 버리는 게 좋을 것 같애. 정말 끔찍한 일이야.,disgust,female,1
친구가 양식을 좋아하니까 양식이 좋겠어.,neutral,female,4
구경하는 사람들이 너무 많아서 왜 몰려 있는지 정확히 모르겠어.,neutral,female,4
요즘 주식을 시작했는데.,sadness,female,5
코로나가 너무 심해서 밖을 잘 못나가겠어.,sadness,female,5
쓰레기통에서 정말 역겨운 냄새가 나기 시작했어.,disgust,female,1
야 말도 마. 내 표정보면 알잖아.,sadness,male,5
그러니까. 하루종일 곰팡이만 닦다가 끝나는 것 같아.,angry,female,0
